aggregate_id,scope,key,metric,python_value,r_value,_merge,absolute_difference,comparison_pass
state::AP::population_m,state,AP,population_m,0.32032391821963996,0.32032391821964,both,5.551115123125783e-17,True
state::BA::high_population_m,state,BA,high_population_m,0.44860418207841,0.44860418207841,both,0.0,True
state::BA::high_share_pct,state,BA,high_share_pct,7.448633658054218,7.4486336580542,both,1.865174681370263e-14,True
state::BA::population_m,state,BA,population_m,6.02263720666855,6.02263720666856,both,9.769962616701378e-15,True
state::CE::high_population_m,state,CE,high_population_m,0.32603575243848004,0.32603575243848,both,5.551115123125783e-17,True
state::CE::high_share_pct,state,CE,high_share_pct,9.276953542808835,9.27695354280886,both,2.4868995751603507e-14,True
state::CE::population_m,state,CE,population_m,3.5144700351680798,3.51447003516807,both,9.769962616701378e-15,True
state::DF::high_population_m,state,DF,high_population_m,0.23335526413868998,0.23335526413869,both,2.7755575615628914e-17,True
state::DF::high_share_pct,state,DF,high_share_pct,16.316867902986875,16.316867902987,both,1.2434497875801753e-13,True
state::DF::population_m,state,DF,population_m,1.4301474126414497,1.43014741264144,both,9.769962616701378e-15,True
state::ES::high_population_m,state,ES,high_population_m,0.17108454992445,0.17108454992445,both,0.0,True
state::ES::high_share_pct,state,ES,high_share_pct,8.926140267180887,8.92614026718092,both,3.197442310920451e-14,True
state::ES::population_m,state,ES,population_m,1.91666884905992,1.91666884905992,both,0.0,True
state::GO::high_population_m,state,GO,high_population_m,0.34373644697568,0.34373644697568,both,0.0,True
state::GO::high_share_pct,state,GO,high_share_pct,9.459200470663685,9.45920047066367,both,1.4210854715202004e-14,True
state::GO::population_m,state,GO,population_m,3.6338847880614,3.63388478806141,both,1.021405182655144e-14,True
state::MA::high_population_m,state,MA,high_population_m,0.17233040018641,0.17233040018641,both,0.0,True
state::MA::high_share_pct,state,MA,high_share_pct,6.848342638576177,6.84834263857619,both,1.2434497875801753e-14,True
state::MA::population_m,state,MA,population_m,2.51638110534491,2.51638110534491,both,0.0,True
state::MG::high_population_m,state,MG,high_population_m,0.9233388745466901,0.923338874546689,both,1.1102230246251565e-15,True
state::MG::high_share_pct,state,MG,high_share_pct,9.005022297349635,9.00502229734957,both,6.572520305780927e-14,True
state::MG::population_m,state,MG,population_m,10.25359898129789,10.253598981298,both,1.1013412404281553e-13,True
state::MS::high_population_m,state,MS,high_population_m,0.13224092861076003,0.13224092861076,both,2.7755575615628914e-17,True
state::MS::high_share_pct,state,MS,high_share_pct,9.800333469611683,9.80033346961163,both,5.3290705182007514e-14,True
state::MS::population_m,state,MS,population_m,1.34935131565477,1.34935131565478,both,9.992007221626409e-15,True
state::MT::high_population_m,state,MT,high_population_m,0.18542922273534002,0.18542922273534,both,2.7755575615628914e-17,True
state::MT::high_share_pct,state,MT,high_share_pct,9.816674681957261,9.81667468195724,both,2.1316282072803006e-14,True
state::MT::population_m,state,MT,population_m,1.88892093038545,1.88892093038545,both,0.0,True
state::PA::high_population_m,state,PA,high_population_m,0.26303124129058003,0.26303124129058,both,5.551115123125783e-17,True
state::PA::high_share_pct,state,PA,high_share_pct,7.6498667831623886,7.64986678316235,both,3.8191672047105385e-14,True
state::PA::population_m,state,PA,population_m,3.43837675539031,3.43837675539033,both,1.9984014443252818e-14,True
state::PB::high_population_m,state,PB,high_population_m,0.14362650897125,0.14362650897125,both,0.0,True
state::PB::high_share_pct,state,PB,high_share_pct,9.010846882201372,9.01084688220136,both,1.2434497875801753e-14,True
state::PB::population_m,state,PB,population_m,1.59392908179305,1.59392908179305,both,0.0,True
state::PE::high_population_m,state,PE,high_population_m,0.30392153502272,0.30392153502272,both,0.0,True
state::PE::high_share_pct,state,PE,high_share_pct,8.618271980974624,8.61827198097465,both,2.6645352591003757e-14,True
state::PE::population_m,state,PE,population_m,3.5264788079750304,3.52647880797502,both,1.0658141036401503e-14,True
state::PI::high_population_m,state,PI,high_population_m,0.08952369475411,0.08952369475411,both,0.0,True
state::PI::high_share_pct,state,PI,high_share_pct,7.036515892041363,7.03651589204137,both,7.105427357601002e-15,True
state::PI::population_m,state,PI,population_m,1.27227304148301,1.27227304148301,both,0.0,True
state::PR::high_population_m,state,PR,high_population_m,0.61323223647642,0.61323223647642,both,0.0,True
state::PR::high_share_pct,state,PR,high_share_pct,10.401344656099516,10.4013446560995,both,1.5987211554602254e-14,True
state::PR::population_m,state,PR,population_m,5.89570153428971,5.89570153428972,both,9.769962616701378e-15,True
state::RJ::high_population_m,state,RJ,high_population_m,0.88253744123127,0.882537441231271,both,9.992007221626409e-16,True
state::RJ::high_share_pct,state,RJ,high_share_pct,11.59980993848925,11.5998099384892,both,4.973799150320701e-14,True
state::RJ::population_m,state,RJ,population_m,7.60820604743642,7.60820604743643,both,9.769962616701378e-15,True
state::RN::high_population_m,state,RN,high_population_m,0.11235526152846001,0.11235526152846,both,1.3877787807814457e-17,True
state::RN::high_share_pct,state,RN,high_share_pct,8.508876300972242,8.50887630097224,both,1.7763568394002505e-15,True
state::RN::population_m,state,RN,population_m,1.3204477013683,1.3204477013683,both,0.0,True
state::RO::high_population_m,state,RO,high_population_m,0.06112890094316999,0.06112890094317,both,6.938893903907228e-18,True
state::RO::high_share_pct,state,RO,high_share_pct,8.380224291141877,8.38022429114188,both,3.552713678800501e-15,True
state::RO::population_m,state,RO,population_m,0.7294423015358299,0.729442301535829,both,8.881784197001252e-16,True
state::RR::high_population_m,state,RR,high_population_m,0.03360364036731,0.03360364036731,both,0.0,True
state::RR::high_share_pct,state,RR,high_share_pct,12.63344124027818,12.6334412402782,both,1.9539925233402755e-14,True
state::RR::population_m,state,RR,population_m,0.26598960432233004,0.26598960432233,both,5.551115123125783e-17,True
state::RS::high_population_m,state,RS,high_population_m,0.57428594297346,0.57428594297346,both,0.0,True
state::RS::high_share_pct,state,RS,high_share_pct,10.609732368433136,10.6097323684331,both,3.552713678800501e-14,True
state::RS::population_m,state,RS,population_m,5.412822143206159,5.41282214320617,both,1.0658141036401503e-14,True
state::SC::high_population_m,state,SC,high_population_m,0.45621962152873,0.456219621528729,both,9.992007221626409e-16,True
state::SC::high_share_pct,state,SC,high_share_pct,10.722057017769298,10.7220570177693,both,1.7763568394002505e-15,True
state::SC::population_m,state,SC,population_m,4.25496358369157,4.25496358369157,both,0.0,True
state::SE::high_population_m,state,SE,high_population_m,0.07937417095817,0.07937417095817,both,0.0,True
state::SE::high_share_pct,state,SE,high_share_pct,9.244790296132468,9.24479029613246,both,7.105427357601002e-15,True
state::SE::population_m,state,SE,population_m,0.85858270891635,0.85858270891635,both,0.0,True
state::SP::high_population_m,state,SP,high_population_m,2.83616426395429,2.8361642639543,both,9.769962616701378e-15,True
state::SP::high_share_pct,state,SP,high_share_pct,12.324435699148212,12.3244356991483,both,8.704148513061227e-14,True
state::SP::population_m,state,SP,population_m,23.01252838821909,23.012528388219,both,8.881784197001252e-14,True
state::TO::high_population_m,state,TO,high_population_m,0.07098760849646,0.0709876084964601,both,9.71445146547012e-17,True
state::TO::high_share_pct,state,TO,high_share_pct,9.496633791726286,9.4966337917263,both,1.4210854715202004e-14,True
state::TO::population_m,state,TO,population_m,0.74750285262454,0.747502852624539,both,9.992007221626409e-16,True
